wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0001370167,29645,Plantae,,,Liliales,Liliaceae,Aloe,compressa,,"Aloe compressa var. paucituberculata",Lavranos,VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>paucituberculata, rugosquamosa</i> and <i>schistophila</i>. ","Appendix I:Includes <i>A. compressa vars. paucituberculata, rugosquamosa & schistophila</i>. ","Appendix I:Incluye A. compressa vars. paucituberculata, rugosquamosa & schistophila. ","Appendix I:Inclut A. compressa vars. paucituberculata, rugosquamosa & schistophila. ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000758047,29646,Plantae,,,Liliales,Liliaceae,Aloe,compressa,,"Aloe compressa var. rugosquamosa","H. Perrier",VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>paucituberculata, rugosquamosa</i> and <i>schistophila</i>. ","Appendix I:Includes <i>A. compressa vars. paucituberculata, rugosquamosa & schistophila</i>. ","Appendix I:Incluye A. compressa vars. paucituberculata, rugosquamosa & schistophila. ","Appendix I:Inclut A. compressa vars. paucituberculata, rugosquamosa & schistophila. ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0001381300,29651,Plantae,,,Liliales,Liliaceae,Aloe,compressa,,"Aloe compressa var. schistophila","H. Perrier",VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>paucituberculata, rugosquamosa</i> and <i>schistophila</i>. ","Appendix I:Includes <i>A. compressa vars. paucituberculata, rugosquamosa & schistophila</i>. ","Appendix I:Incluye A. compressa vars. paucituberculata, rugosquamosa & schistophila. ","Appendix I:Inclut A. compressa vars. paucituberculata, rugosquamosa & schistophila. ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000758097,14136,Plantae,,,Liliales,Liliaceae,Aloe,delphinensis,,"Aloe delphinensis","Rauh 1990",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758112,21376,Plantae,,,Liliales,Liliaceae,Aloe,descoingsii,,"Aloe descoingsii","G. Reyn. 1958",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Aloe descoingsii augustina Lavranos 1995, Guillauminia descoingsii (Reynolds) P.V.Heath 1994",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758211,21791,Plantae,,,Liliales,Liliaceae,Aloe,fragilis,,"Aloe fragilis","Lavranos & Roosli 1994",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758273,19507,Plantae,,,Liliales,Liliaceae,Aloe,haworthioides,,"Aloe haworthioides","Baker 1886",SPECIES,I/NC,"Appendix I:Included in Appendix I. Includes the variety <i>aurantiaca</i>. ","Appendix I:Includes <i>A. haworthioides var. aurantiaca</i> ","Appendix I:Incluye A. haworthioides var. aurantiaca ","Appendix I:Inclut A. haworthioides var. aurantiaca ",,"Appendix I: ","Aloinella haworthiodes (Baker) Lemée 1939, Lemeea haworthioides (Baker) P.V.Heath 1993",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-1200068112,29650,Plantae,,,Liliales,Liliaceae,Aloe,haworthioides,,"Aloe haworthioides var. aurantiaca","H. Perrier 1926",VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the variety <i>aurantiaca</i>. ","Appendix I:Includes <i>A. haworthioides var. aurantiaca</i> ","Appendix I:Incluye A. haworthioides var. aurantiaca ","Appendix I:Inclut A. haworthioides var. aurantiaca ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000758277,15573,Plantae,,,Liliales,Liliaceae,Aloe,helenae,,"Aloe helenae","Danguy 1929",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758362,19801,Plantae,,,Liliales,Liliaceae,Aloe,laeta,,"Aloe laeta","A. Berger 1908",SPECIES,I/NC,"Appendix I:Included in Appendix I. Includes the variety <i>maniaensis</i>. ","Appendix I:Includes <i>A. laeta var. maniaensis</i> ","Appendix I:Incluye A. laeta var. maniaensis ","Appendix I:Inclut A. laeta var. maniaensis ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0001381301,29649,Plantae,,,Liliales,Liliaceae,Aloe,laeta,,"Aloe laeta var. maniaensis","H. Perrier 1926",VARIETY,I/NC,"Appendix I:Included in Appendix I. Includes the variety <i>maniaensis</i>. ","Appendix I:Includes <i>A. laeta var. maniaensis</i> ","Appendix I:Incluye A. laeta var. maniaensis ","Appendix I:Inclut A. laeta var. maniaensis ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000758608,16430,Plantae,,,Liliales,Liliaceae,Aloe,parallelifolia,,"Aloe parallelifolia","H. Perrier 1926",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758618,22225,Plantae,,,Liliales,Liliaceae,Aloe,parvula,,"Aloe parvula","A. Berger 1908",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Aloe sempervivoides H. Perrier 1926, Lemeea parvula (A.Berger) P.V.Heath 1994",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758666,21733,Plantae,,,Liliales,Liliaceae,Aloe,pillansii,,"Aloe pillansii",L.Guthrie,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Aloe dichotoma pillansii (L.Guthrie) Zonneveld 22, Aloidendron pillansii (L.Guthrie) Klopper & Gideon F.Sm.","Aloe, Bastard quiver tree, Bastard Quiver Tree Aloe",Aloe,,TRUE,"NA, ZA","Namibia, South Africa","Namibia, South Africa",,,,,,
wfo-0001073027,19220,Plantae,,,Liliales,Liliaceae,Aloe,polyphylla,,"Aloe polyphylla","Schönland ex Pillans 1934",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Aloe, Spiral Aloe",Aloe,,TRUE,"LS, ZA","Lesotho, South Africa",Lesotho,,,,"South Africa",,
wfo-0000758735,17663,Plantae,,,Liliales,Liliaceae,Aloe,rauhii,,"Aloe rauhii","G. Reynolds 1963",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Guillauminia rauhii (Reynolds) P.V.Heath 1994",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758902,20290,Plantae,,,Liliales,Liliaceae,Aloe,suzannae,,"Aloe suzannae","Decary 1921",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Aloestrela suzannae (Decary) Molteno & Gideon F.Sm.",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758989,22489,Plantae,,,Liliales,Liliaceae,Aloe,versicolor,,"Aloe versicolor","Guillaumin 1950",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000759005,18553,Plantae,,,Liliales,Liliaceae,Aloe,vossii,,"Aloe vossii","Reynolds 1936",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,ZA,"South Africa","South Africa",,,,,,
wfo-0000260165,25968,Plantae,,,Pinales,Araucariaceae,Araucaria,araucana,,"Araucaria araucana","(Molina) K.Koch",SPECIES,I,"Appendix I: ","Appendix I:All populations ","Appendix I:Todas las poblaciones ","Appendix I:Toutes les populations ",,"Appendix I: ","Dombeyana chilensis Lam., Araucaria dombeyi Rich., Abies columbaria Desf., Columbea quadrifaria Salish., Araucaria imbricata Pavàn, Araucaria chilensis Mirb., Pinus araucana Mol.","Chilean Pine, Chile Pine, Monkey Puzzle, Monkey-puzzle tree, Parana Pine","Araucana, Araucaria, Araucaria de Neuquén, Araucaria Imbricada, Chilean Pine, Gúillo, Pino, Pino araucana, Pino Araucaria, Pino Chileno, Pino de Chile, Pino de Neuquén, Pino hachado, Pino Piñonero, Pino Solo","Araucaria, Désespoir des singes, Pin du Chili",FALSE,"AR, CL","Argentina, Chile","Argentina, Chile",,,,,,
wfo-4000003041,13629,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,,,Ariocarpus,Scheidw.,GENUS,I,"Appendix I: ","Appendix I:Includes generic synonyms <i>Neogomesia & Roseocactus</i> ","Appendix I:Incluye los sinónimos genéricos Neogomesia & Roseocactus ","Appendix I:Inclut les synonymes génériques Neogomesia & Roseocactus ",,"Appendix I: ","Neogomesia Castañeda",,,,TRUE,,,,,,,,,
wfo-0000547441,25138,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,agavoides,,"Ariocarpus agavoides","(Castañeda) Anderson",SPECIES,I,"Appendix I: ","Appendix I:Included in <i>Ariocarpus</i> spp.  ","Appendix I:Incluida en <i>Ariocarpus</i> spp. ","Appendix I:Inclus dans <i>Ariocarpus</i> spp. ",,"Appendix I: ","Neogomesia agavoides Castañeda","Tamaulipas living rock cactus, Tamaulipas Living -rock Cactus",Magueyito,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000547443,14624,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,bravoanus,,"Ariocarpus bravoanus","Hernandez & Anderson",SPECIES,I,"Appendix I: ","Appendix I:Includes generic synonyms <i>Neogomesia & Roseocactus</i> ","Appendix I:Incluye los sinónimos genéricos Neogomesia & Roseocactus ","Appendix I:Inclut les synonymes génériques Neogomesia & Roseocactus ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000547453,14702,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,fissuratus,,"Ariocarpus fissuratus","(Engelmann) Schumann",SPECIES,I,"Appendix I: ","Appendix I:Includes generic synonyms <i>Neogomesia & Roseocactus</i> ","Appendix I:Incluye los sinónimos genéricos Neogomesia & Roseocactus ","Appendix I:Inclut les synonymes génériques Neogomesia & Roseocactus ",,"Appendix I: ","Roseocactus fissuratus (Engelmann) Berger, Roseocactus intermedius Backeberg & Kilian, Roseocactus lloydii (Rose) Berger","Chautle-living rock, Chautle Living-rock Cactus",,,TRUE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
wfo-0000547463,21277,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,kotschoubeyanus,,"Ariocarpus kotschoubeyanus","(Lemaire) Schumann",SPECIES,I,"Appendix I: ","Appendix I:Includes generic synonyms <i>Neogomesia & Roseocactus</i> ","Appendix I:Incluye los sinónimos genéricos Neogomesia & Roseocactus ","Appendix I:Inclut les synonymes génériques Neogomesia & Roseocactus ",,"Appendix I: ","Roseocactus kotschoubeyanus (Lemaire) Berger, Roseocactus kotschoubeyanus macdowellii Backeberg, Ariocarpus kotschoubeyanus albiflorus (Backeberg) Glass",,"Pezuña de venado",,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000547477,18189,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,retusus,,"Ariocarpus retusus",Scheidweiler,SPECIES,I,"Appendix I: ","Appendix I:Includes generic synonyms <i>Neogomesia & Roseocactus</i> ","Appendix I:Incluye los sinónimos genéricos Neogomesia & Roseocactus ","Appendix I:Inclut les synonymes génériques Neogomesia & Roseocactus ",,"Appendix I: ","Ariocarpus retusus scapharostroides Halda & Horacek, Ariocarpus elongatus (Salm Dyck) M.H.Lee",,"Biznaga-maguey, Chaute, Chautle, Falso peyote",,TRUE,MX,Mexico,Mexico,,,,,,
,28657,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,scaphirostris,,"Ariocarpus scaphirostris",Boedeker,SPECIES,I,"Appendix I: ","Appendix I:Included in <i>Ariocarpus</i> spp.  ","Appendix I:Incluida en <i>Ariocarpus</i> spp. ","Appendix I:Inclus dans <i>Ariocarpus</i> spp. ",,"Appendix I: ","Ariocarpus scapharostrus Boedeker","Nuevo Leon Living-rock Cactus","Orejas de Conejo, Orejitas",,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000547487,45112,Plantae,,,Caryophyllales,Cactaceae,Ariocarpus,trigonus,,"Ariocarpus trigonus","(Weber) Schumann",SPECIES,I,"Appendix I: <p>Originally listed as <i>Ariocarpus retusus trigonus</i>, which became a synonym of <i>Ariocarpus trigonus</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I:Included in <i>Ariocarpus</i> spp.  <p>Originally listed as <i>Ariocarpus retusus trigonus</i>, which became a synonym of <i>Ariocarpus trigonus</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I:Incluida en <i>Ariocarpus</i> spp. <p>Originally listed as <i>Ariocarpus retusus trigonus</i>, which became a synonym of <i>Ariocarpus trigonus</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Appendix I:Inclus dans <i>Ariocarpus</i> spp. <p>Originally listed as <i>Ariocarpus retusus trigonus</i>, which became a synonym of <i>Ariocarpus trigonus</i> in 2017, following taxonomic changes adopted at CoP17.</p>",,"Appendix I: <p>Originally listed as <i>Ariocarpus retusus trigonus</i>, which became a synonym of <i>Ariocarpus trigonus</i> in 2017, following taxonomic changes adopted at CoP17.</p>","Ariocarpus retusus trigonus (Weber) Anderson & Fitz Maurice",,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000555029,24757,Plantae,,,Caryophyllales,Cactaceae,Astrophytum,asterias,,"Astrophytum asterias","(Karwinski ex Zuccarini) Lemaire",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Echinocactus asterias Karwinski ex Zuccarini","Sand dollar cactus, Seaurchin starcactus, Star Cactus, Star peyote","Biznaga-algodoncillo de estrella, Cacto Estrella","Astrophytum asterias",TRUE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
wfo-0000558175,25895,Plantae,,,Caryophyllales,Cactaceae,Aztekium,ritteri,,"Aztekium ritteri","(Boedeker) Boedeker",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Aztec Cactus","Cacto Azteca","Aztekium ritteri",TRUE,MX,Mexico,Mexico,,,,,,
wfo-1000042642,24310,Plantae,,,Rubiales,Rubiaceae,Balmea,stormiae,,"Balmea stormiae",Martínez,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Balmea stormae Martínez",Ayugue,Ayuque,"Ayuque, Balmea stormiae",FALSE,"SV, GT, MX","El Salvador, Guatemala, Mexico","El Salvador, Guatemala, Mexico",,,,,,
wfo-0000837277,56608,Plantae,,,Orchidales,Orchidaceae,Cattleya,jongheana,,"Cattleya jongheana","(Rchb.f.) Van den Berg, 2008",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. <p>Originally listed as <i>Laelia jongheana</i>, which became a synonym of <i>Cattleya jongheana</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  <p>Originally listed as <i>Laelia jongheana</i>, which became a synonym of <i>Cattleya jongheana</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  <p>Originally listed as <i>Laelia jongheana</i>, which became a synonym of <i>Cattleya jongheana</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. <p>Originally listed as <i>Laelia jongheana</i>, which became a synonym of <i>Cattleya jongheana</i> in 2019, following taxonomic changes adopted at CoP18.</p>",,"Appendix I: <p>Originally listed as <i>Laelia jongheana</i>, which became a synonym of <i>Cattleya jongheana</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Hadrolaelia jongheana (Rchb.f.) Chiron & V.P.Castro, 2002, Laelia jongheana Rchb.f., Bletia jongheana Rchb.f., Sophronitis jongheana (Rchb.f.) Van den Berg & M.W.Chase, 2000",,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-0000822372,52536,Plantae,,,Orchidales,Orchidaceae,Cattleya,lobata,,"Cattleya lobata","Lindl., 1848",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. <p>Originally listed as <i>Laelia lobata</i>, which became a synonym of <i>Cattleya lobata</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i>, transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  <p>Originally listed as <i>Laelia lobata</i>, which became a synonym of <i>Cattleya lobata</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  <p>Originally listed as <i>Laelia lobata</i>, which became a synonym of <i>Cattleya lobata</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. <p>Originally listed as <i>Laelia lobata</i>, which became a synonym of <i>Cattleya lobata</i> in 2019, following taxonomic changes adopted at CoP18.</p>",,"Appendix I: <p>Originally listed as <i>Laelia lobata</i>, which became a synonym of <i>Cattleya lobata</i> in 2019, following taxonomic changes adopted at CoP18.</p>","Bletia lobata (Lindl.) Rchb.f., Bletia boothiana (Rchb.f.) Rchb.f., Laelia lobata (Lindl.) Veitch, Laelia rivieri Carriere, Laelia boothiana Rchb.f., Laelia lobata var. alba Occhioni",,,,TRUE,BR,Brazil,Brazil,,,,,,
wfo-4000007391,13147,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,,,Ceratozamia,Brongn.,GENUS,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,,,,,,,,,
wfo-0000596583,16115,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,alvarezii,,"Ceratozamia alvarezii","Pérez-Farrera, A.P.Vovides & Iglesias",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
,67958,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,beccerrae,,"Ceratozamia beccerrae",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
wfo-0000596587,52424,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,brevifrons,,"Ceratozamia brevifrons",Miq.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Ceratozamia brevifons ",,,,TRUE,MX,Mexico,Mexico,,,,,,
,65505,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,chimalapensis,,"Ceratozamia chimalapensis",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
,65506,Plantae,,,Cycadales,Zamiaceae,Ceratozamia,decumbens,,"Ceratozamia decumbens",,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,,,,TRUE,MX,Mexico,Mexico,,,,,,
