Wfo,Ecologies
wfo-0001026220,Flowering mainly from July to December but to some extent all year.
wfo-0001031300,Flowering and fruiting October to May.
wfo-0001029662,The few known specimens of Solanum moxosense have been collected in flower in August and January and with immature fruit in February.
wfo-0001031839,Flowering May to November.
wfo-0001029125,"Flowering and fruiting throughout the year, with a peak of fruiting in March-July."
wfo-0001026241,"Flowering and fruiting throughout the year. It may do so in response to rainfall, as do many species of tomatoes (Peralta et al., 2008)."
wfo-0001022511,"Flowering January and March through December. Fruiting January through November. The flowers are buzz-pollinated by large female euglossine bees (Bohs, 2015).  "
wfo-0001020201,"Probably flowering and fruiting all year, depending on the cultivation area."
wfo-0001029464,Flowering and fruiting throughout the year.
wfo-0001025760,Flowering and fruiting throughout the year.
wfo-0001028672,Flowering and fruiting throughout the year.
wfo-0001030509,Flowering and fruiting throughout the year.
wfo-0001029310,Flowering and fruiting throughout the year.
wfo-0001028963,Flowering and fruiting throughout the year.
wfo-0001028558,Flowering and fruiting throughout the year.
wfo-0001027396,Flowering and fruiting throughout the year.
wfo-0001026406,Flowering and fruiting throughout the year.
wfo-0001029072,Flowering and fruiting throughout the year.
wfo-0001029370,Flowering and fruiting throughout the year.
wfo-0001027117,Flowering and fruiting throughout the year.
wfo-0001028131,Flowering and fruiting throughout the year.
wfo-0001029263,Flowering and fruiting throughout the year.
wfo-0001020106,Flowering and fruiting from December to August and likely all year.
wfo-0001027265,"Flowering and fruiting mostly during the local rainy season, i.e. from June through September in Mexico and September through May in Peru."
wfo-0001025749,Flowering and fruiting throughout the year.
wfo-0001029246,Flowering and fruiting throughout the year.
wfo-0001027742,"Flowers are recorded from April to August, with a single record in December. Fruits are recorded from March to August."
wfo-0001028317,Flowering and fruiting throughout the year.
wfo-0001029727,Flowering and fruiting throughout the year.
wfo-0001026788,Known to flower November-February and fruit February-June and September.
wfo-0001028014,Flowering and fruiting throughout the year.
wfo-0001031101,Flowering and fruiting throughout the year.
wfo-0001031756,Flowering and fruiting October to May.
wfo-0001027847,Flowering and fruiting throughout the year.
wfo-0001030125,"Flowering specimens were collected in February-May, July, November-December and fruiting specimens in April, July-August, November."
wfo-0001020071,Flowering and fruiting all year.
wfo-0001028294,Flowers are recorded between August and December; mature fruits in November and December.
wfo-0001032523,Flowering and fruiting throughout the year.
wfo-0001027585,Flowers are recorded between May and November; mature fruits in November and December.
wfo-0001429742,"The handful of collections that have been made of S. plastisexum that include flowers are all from the end of the wet season through the early months of the dry season, from January to June. Mature fruiting specimens have been collected in June."
wfo-0001028489,Flowering and fruiting throughout the year.
wfo-0001027050,Flowering and fruiting throughout the year.
wfo-0001031791,"Known to flower and fruit Jan, Jun, and Aug. Likely flowering and fruiting year round."
wfo-0001030285,"Known to flower and fruit Mar, Aug, Oct-Jan. Likely flowering and fruiting year round"
wfo-0001026342,"Known to flower January-April, July-December and fruit January-May, September, November-December. "
wfo-0001028896,Known to flower and fruit in Apr. Perhaps fertile year round like the other members of Solanum section Dunaliana.
wfo-0001026707,Flowering and fruiting throughout the year.
wfo-0001027506,Flowering and fruiting throughout the year.
wfo-0001028777,Flowering and fruiting throughout the year.
wfo-0001031738,Flowering and fruiting throughout the year.
wfo-0001031116,Flowering and fruiting January-March and September
wfo-0001030353,Flowering and fruiting throughout the year.
wfo-0001025704,Flowering and fruiting throughout the year.
wfo-0001028109,Flowering and fruiting throughout the year.
wfo-0001026343,Flowering and fruiting throughout the year.
wfo-0001027310,Flowering and fruiting throughout the year.
wfo-0001026790,Flowering and fruiting throughout the year.
wfo-0001026711,Flowering and fruiting throughout the year.
wfo-0001031316,Flowering and fruiting throughout the year.
wfo-0001029101,Flowering and fruiting throughout the year.
wfo-0001026242,Flowering and fruiting throughout the year.
wfo-0001028164,Flowering and fruiting throughout the year.
wfo-0001029407,Flowering and fruiting throughout the year.
wfo-0001026925,Flowering and fruiting throughout the year.
wfo-0001030272,Flowering and fruiting February to October.
wfo-0001028929,Flowering and fruiting throughout the year.
wfo-0001026208,Flowering and fruiting throughout the year.
wfo-0001025835,"Flowers throughout the year but mainly during the dry season; fruit eaten and seed locally dispersed by tortoise, blue pigeon, dove, and bulbul (Fosberg and Renvoize 1980)."
wfo-0001031128,Flowering and fruiting throughout the year.
wfo-0001032259,Flowering and fruiting throughout the year.
wfo-0001032413,"Flowering throughout the year (D.G. Krishnappa 121, India, K)"
wfo-0001031723,Flowering and fruiting throughout the year.
wfo-0001029685,"Flowering for most of the year (D.G. Krishnappa 158, Doonoor, K)."
wfo-0001028337,Flowering and fruiting throughout the year.
wfo-0001029461,Flowering and fruiting throughout the year.
wfo-0001020196,Flowering from late October to March. Fruiting from February to May.
wfo-0001429794,"In flower from October to January, also in May; fruiting in December, February and April."
wfo-0001020214,Flowering from late October to April; in fruit from January to June.
wfo-0001029728,"Commonly flowering in all months but December, January and February."
wfo-0001026388,Flowering all year around with little indication of seasonality.
wfo-0001025688,"Flowering and fruiting all year throughout most of its range in frost free areas, perhaps seasonal in the most southern and northern portions of its range."
wfo-0001028571,"Probably flowering throughout the year in the Andes, perhaps restricted to October through April in most of the Brazilian range."
wfo-0001020039,Flowering and fruiting from November to July.
wfo-0001020089,Flowering from December to May. Fruiting from February to May.
wfo-0001020020,Flowering from October to June; fruiting from December to July.
wfo-0001020219,Flowering from September to April; fruiting from December to June.
wfo-0001020188,Flowering from August to April and fruiting from February to June in the Caatinga; flowering from April to October and fruiting from May to October in Venezuela and Colombia.
wfo-1000020807,"Flowering from November to May, with a peak of fruiting in March–May."
wfo-0001020028,Flowering and fruiting probably all year long; a peak of flowering was observed in November to early January and fruiting from January to June.
wfo-0001020018,Flowering and fruiting all year.
wfo-0001020017,Flowering from October to May. Fruiting from late November to September.
wfo-0001020212,Flowering from November to May. Fruiting from December to May and June extending to September when in cultivation.
wfo-0001020174,Flowering from November to April and fruiting from December to May.
wfo-1000050012,Flowering from December to April. Fruiting from February to May.
wfo-0001020257,Flowering from October to April. Fruiting from late December to July.
wfo-0001020062,Flowering from September to May. Fruiting from December to May and June.
wfo-0001020081,Flowering from November to April; fruiting from late December to May.
wfo-0001020034,Flowering from December to March; fruiting from February to April.
wfo-0001020140,Flowering from May to December and fruiting all year.
wfo-0001020080,Flowering from November to April. Fruiting from February to April.
wfo-0001020108,Flowering and fruiting all year.
wfo-0001341734,"Fertile specimens of Solanum filirhachis are known mostly from the rainy season (from November to March), but the type collection from June indicates that the species might be fertile for a longer period. Mature fruits were observed in specimens from November and June."
wfo-1000020804,Flowering from March to May. Fruiting time unknown.
wfo-0001020153,Flowering and fruiting all year.
wfo-1000021598,Flowering and fruiting in April and from August to December.
wfo-0001020173,Flowering from October to May; fruiting from November to July.
wfo-0001020086,Flowers nearly all year around; fruiting occurs from January to July and from October to December.
wfo-0001020250,"The collections seen are from February to May, all in flower and fruit."
wfo-0001020030,Flowering from late September to March; fruiting from December to April.
wfo-1000029585,The species has been collected in flower and in immature fruits (but mature seeds) in February and April.
wfo-0001028396,Flowering between November and April and fruiting between February and June.
wfo-0001028814,The species flowers between October and March and fruits between November and May.
wfo-0001027187,The species flowers between October and March and fruits between October and May.
wfo-0001031651,Flowering and fruiting throughout the year.
wfo-0001031786,Flowering and fruiting March-July and October-December.
wfo-0001026831,Flowering and fruiting November to July.
wfo-0001031761,Flowering and fruiting August to April.
wfo-0001030918,Flowering and fruiting throughout the year.
wfo-0001029332,Flowering and fruiting from May to November.
wfo-0001027359,Flowering and fruiting throughout the year.
wfo-0001025694,"Flowering specimens were collected in December; fruiting specimens were collected in July, October, and December."
wfo-0001026912,Known to flower March–April and June–September and fruit March and June–July.
wfo-0001028774,Flowering May to October.
wfo-0001028234,Flowering July to November and to some extent throughout the year.
wfo-0001028235,Flowering May to November and to some extent throughout the year.
wfo-0001028236,Flowering July to August.
wfo-0001025714,"Flowering in Brazil confined to October through February, with a similar pattern in East Africa, but the many collections from Zaire show flowering scattered throughout the year."
wfo-0001030067,"Flowers are recorded for January, March, July, August and September; mature fruits in January and September."
wfo-0001032351,Poorly known. Flowers and fruits recorded in January.
wfo-0001025892,Flowers are recorded from September to May; mature fruits from January to July.
wfo-0001026924,"Flowers are recorded for March, July and September."
wfo-0001031721,Flowers are recorded for all months of the year; mature fruits from November to June.
wfo-0001029087,Flowers mostly September to February; fruits maturing January to August.
wfo-0001029160,Flowering July to October.
wfo-0001031671,Flowering from May to October.
wfo-0001028773,"Flowers recorded for March, May, June and August; mature fruits recorded for April and May."
wfo-0001032368,"Flowers are recorded from September to February; mature fruits are recorded in May, September and December."
wfo-0001027290,"Poorly known. Flowers are recorded for April, June and October; fruits are recorded for April and October."
wfo-0001031178,Flowers are recorded from March to October; fruits from March to August.
wfo-0001029771,Flowering and fruiting throughout the year.
wfo-0001032183,"Flowers are recorded for April, June and December; mature fruits in April and December."
wfo-0001028666,"Flowers are recorded for January, and from June to September; mature fruits recorded for January and April."
wfo-0001027606,"Poorly known. Flowers are recorded for September; mature fruits in February, April and July."
wfo-0001029234,"Flowers are recorded for June and December; mature fruits recorded for March, November and December."
wfo-0001027289,"Flowers are recorded for March, April, July and October; mature fruits recorded for April."
wfo-0001031512,"Flowers are recorded from June to October; mature fruits from May to November, plus a single record from February."
wfo-0001027510,Flowers are recorded for all months of the year; mature fruits are recorded between April and August.
wfo-0001027009,Flowers are recorded between January and October; fruits between February and October.
wfo-0001026987,"Flowers are recorded in March, June and August; mature fruits from March to June. Illustrations: Cunningham et al. (1981: 594); Symon (1981: 149)."
wfo-0001028982,"Flowers are recorded for February, May, November and December; mature fruits in May and December."
wfo-0001027930,"Flowers and fruits may be found at any time of the year, probably in response to rainfall."
wfo-0001026870,Flowers are recorded from April to July and in October; mature fruits recorded in April and May.
wfo-0001028298,Flowering and fruiting throughout the year.
wfo-0001030244,"Subsp. Parvifolium: Flowering and fruiting throughout the year. Subsp. tropicum: Flowering from January to April and for September, fruiting in January and August."
wfo-0001030246,"Subsp. Parvifolium: Flowering and fruiting throughout the year. Subsp. tropicum: Flowering from January to April and for September, fruiting in January and August."
wfo-0001028070,Flowers are recorded from January to October; mature fruits from January to June and in October.
wfo-0001027601,"Flowers are recorded for February, June, July and August; mature fruits from June to September."
wfo-0001029592,Flowers are recorded for all months of the year; mature fruits are recorded between September and April.
wfo-0001031217,"Flowers are recorded for October, February and April; mature fruits in February, April, May and July."
wfo-0001027232,"Flowers are recorded from February to May and from August to December; mature fruits recorded from April, May, June and December."
wfo-0001028788,Flowers are recorded for every month of the year; mature fruits from September to June.
wfo-0001025875,"Flowers recorded from June to January, with a peak between September and November. Fruits maturing from December-March."
wfo-0001028690,Flowers are recorded from March to November; mature fruits in October and November.
wfo-0001031389,Flowering and fruiting throughout the year.
wfo-0001028278,Flowers and fruits have been recorded for almost every month of the year.
wfo-0001031162,Flowers are recorded from September to May; mature fruits are recorded from January to May.
wfo-0001029945,Flowers in September and October; fruits maturing in January.
wfo-0001031363,"Flowers are recorded for January, May, June, July and September; mature fruits in May, June and August."
wfo-0001029308,Flowers are recorded for May and from August-November; mature fruits for March and May and September-December.
wfo-0001027131,Flowers are recorded from June to November; fruits are recorded for August and November.
wfo-0001031511,Flowers recorded from January to September; mature fruits recorded for February and March.
wfo-0001030877,Flowers are recorded for April and May and from August-December; mature fruits from November-May.
wfo-0001027944,"Flowers have been recorded in March, June and July; mature fruits in March, June and September."
wfo-0001027447,Flowering and fruiting throughout the year.
wfo-0001027646,"Very little fertile material is available. A single flower was collected in July, and mature fruits have been collected in May and July."
wfo-0001028059,Flowers are recorded for most months of the year; mature fruits from March-June and September-December.
wfo-0001028546,Flowers are recorded from November to April; fruits may be found throughout the year.
wfo-0001029244,Flowering and fruiting throughout the year.
wfo-0001028025,Flowers recorded for September and October; mature fruits in February.
wfo-1000020805,Flowering and fruiting from December to August (probably all year).
wfo-0001020215,Flowering and fruiting all year.
wfo-0001020147,Flowering from October to April; fruiting from November to May.
wfo-0001027416,"Flowering from June to September, earlier than the closely related Solanum citrullifolium."
wfo-0001025845,Flowering and fruiting in April through January.
wfo-0001030145,The single dated specimen examined was flowering in January.
wfo-0001029074,"Flowering collections have been made in February, March, and June-October. Fruiting collections have been made in June-October."
wfo-0001031065,Flowering was noted to occur from October to March and fruiting from November to April.
wfo-0001026307,"Flowering January-February and August-October, fruiting September-October."
wfo-0001027235,The specimens seen were flowering in September?November and fruiting in September?November.
wfo-0001022276,"Flowering specimens have been collected April to September. Specimens with mature fruits have been collected in August. In the field in Mexico and Guatemala, the author observed that the corollas are open in the morning and closed in the afternoon."
wfo-0001022333,Specimens with both flowers and fruits have been collected in February and from June to August. All flowering specimens of this species have open flowers indicating that the flowers are probably open for most of the day.
wfo-0001030581,"Flowering January-July, fruiting March-July."
wfo-0001022221,"Flowering June through November. Specimens with immature fruits have been collected June through March. Specimens with mature fruits have been collected June through February. Possibly flowering and fruiting throughout the year in some locations. The diurnal movements of the corolla of this species are unknown, but it has been noted that the flowers are sometimes open at midday (Nee, 1986)."
wfo-0001022330,"Flowering and fruiting most months of the year. Based on field observations by the author of this treatment, the corollas of this species are open for much of the day in some locations."
wfo-0001022346,"Flowering and fruiting throughout the year in most locations. Corollas usually open in very early morning, closing in late morning."
wfo-0001027452,Flowering specimens have been collected in all months with a peak from May through September. Fruiting specimens have been collected in all months of the year with a peak from June through October. Plants are self-compatible and autogamous (S. Stern pers. obs.).
wfo-0001030081,"Flowering specimens have been collected January through March and September through November. Fruiting specimens have been collected January through May and August through November. Plants self-compatible and autogamous (S. Stern pers. obs.; vouchers: Nee & Bohs 50808, UT and Bohs 3194, UT)."
wfo-0001032167,"Flowering specimens have been collected in all months except August with a peak from October through February. Fruiting specimens have been collected in January through May and September through December. Plants self-compatible but not autogamous (S. Stern, pers. obs.; voucher: Stern 83, UT)."
wfo-0001025754,Solanum adscendens has been collected in flower and fruit in all months except January and May. Plants are self-compatible and autogamous (L. Giacomin pers. obs.).
wfo-0001022289,"Specimens with flowers and mature fruits have been collected most months of the year. The timing of the diurnal movements of the corolla is unknown, but as most corollas are closed on most specimens, the corollas are probably closed for most of the day and open just early in the morning."
wfo-0001030185,Flowering from January through March.
wfo-0001027929,Flowering from January through March.
wfo-0001027872,Flowering from December through March.
wfo-0001030867,Flowering and fruiting throughout the year.
wfo-0001029646,Flowering and fruiting July through October.
wfo-0001031852,Flowering and fruiting July through October.
wfo-0001027104,Flowering and fruiting July through November.
wfo-0001028429,Flowering and fruiting July through October.
wfo-0001028737,Flowering and fruiting June through October.
wfo-0001032344,Flowering and fruiting June through November.
wfo-0001031486,Flowering and fruiting June through September in the north (U.S.A) and July through November farther south in southern Mexico.
wfo-0001029121,Flowering and fruiting throughout the year.
wfo-0001028263,"The sole type collection was made with mature fruits in late December, but considering other members of the Iopetala group S. guerreroense may flower and fruit July through December."
wfo-0001025646,Flowering and fruiting July through October.
wfo-0001031400,Flowering and fruiting July through September.
wfo-0001025642,Flowering and fruiting July through September.
wfo-0001028698,Flowering and fruiting July through November.
wfo-0001025645,Flowering and fruiting August through October.
wfo-0001032532,"The few collections have been made in July and September, but like some other members of the Conicibaccata group it may flower and fruit throughout much of the year."
wfo-0001028405,Flowering and fruiting August through October.
wfo-0001030426,Flowering and fruiting July through September.
wfo-0001029055,Flowering and fruiting September through October.
wfo-0001030516,Flowering and fruiting August through October.
wfo-0001025788,Flowering and/or fruiting collections have been made in every month but April and May.
wfo-0001030147,Flowering and fruiting July through November.
wfo-0001031667,Flowering and fruiting September through October.
wfo-0001026695,"The sole collection was made 1 Aug, 1991."
wfo-0001027765,Flowering and fruiting July through October.
wfo-0001025639,Flowering and fruiting August through October.
wfo-0001031097,Flowering and fruiting August through October.
wfo-0001027483,Flowering and fruiting August through October.
wfo-0001028465,Flowering and fruiting August through December.
wfo-0001026858,Flowering and fruiting July through October.
wfo-0001026696,Flowering and fruiting July through November.
wfo-0001030167,"Flowering specimens have been collected from Feb-Aug; the type collection, collected in Feb, is the only fruiting specimen seen. It is likely that fruiting is more frequent than the collection record indicates. "
wfo-0001029088,"Flowering specimens have been collected in Jan, Jun, Sep, and Oct; fruiting specimens have been collected in Jan and Jun."
wfo-0001027378,"Flowering specimens have been collected in Apr-Aug, and Nov. The single fruiting specimen seen was collected in July."
wfo-0001030311,"Flowering specimens have been collected year round; fruiting specimens have been collected from Feb to Apr, and in Aug. "
wfo-0001030342,Flowering and fruiting throughout the year.
wfo-0001031864,"Flowering specimens have been collected in Feb, May, and Sep to Nov. Fruiting specimens have been collected in Feb. "
wfo-0001027184,"Flowering in January, May, and June and fruiting in January, June, May and December."
wfo-0001027770,Flowering and fruiting throughout the year.
wfo-0001025638,Flowering and fruiting from February to March.
wfo-0001026203,Flowering and fruiting mainly from April to July although some flowering and fruiting collections have been made throughout the year.
wfo-0001025669,Flowering and fruiting mainly from December to April.
wfo-0001026607,Flowering and fruiting from January to April.
wfo-0001025636,Flowering and fruiting from January to April.
wfo-0001025869,Flowering and fruiting from January to March.
wfo-0001029785,Flowering and fruiting from January to March.
wfo-0001027035,Flowering and fruiting mostly from March to June; however there are some records from collections in flower during all months of the year.
wfo-0001029334,Flowering and fruiting from October to July.
wfo-0001027157,Flowering and fruiting from October to July.
wfo-0001028888,Flowering and fruiting from January to May.
wfo-0001030271,Flowering and fruiting from February to May.
wfo-0001025697,Flowering and fruiting from January to May.
wfo-0001031484,Flowering and fruiting specimens collected mainly from December to April.
wfo-0001030444,Flowering and fruiting from April to June.
wfo-0001027223,Flowering and fruiting mainly from April to June.
wfo-0001032308,Flowering and fruiting from December to March.
wfo-0001029789,Flowering along the coast in October.
wfo-0001029417,"Flowering and fruiting along the coast from May to October, and in the higher Andes from November to April."
wfo-0001031071,Flowering and fruiting around March and April.
wfo-0001029601,"Flowering and fruiting on the lomas from August to October, and in the mountains from March-May."
wfo-0001026400,Flowering and fruiting from April to May.
wfo-0001025637,Flowering and fruiting from February to June.
wfo-0001025906,Flowering and fruiting from March to May.
wfo-0001028532,Flowering and fruiting from January to October.
wfo-0001032295,Flowering and fruiting from February to May.
wfo-0001028470,Flowering and fruiting from February to June.
wfo-0001026739,Flowering and fruiting from March to May.
wfo-0001028501,Flowering and fruiting from March to June.
wfo-0001028487,Flowering and fruiting from March to May.
wfo-0001026441,Flowering and fruiting in February.
wfo-0001025700,Flowering and fruiting from February to June.
wfo-0001029546,Flowering and fruiting from December to June.
wfo-0001027624,Flowering and fruiting from February to July.
wfo-0001026529,Flowering and fruiting from January to March.
wfo-0001031252,Flowering and fruiting from January to April.
wfo-0001026830,Flowering and fruiting from March to May.
wfo-0001027622,Flowering collections made from January to March.
wfo-0001027146,Flowering and fruiting throughout the year.
wfo-0001025792,Flowering and fruiting from January to May.
wfo-0001028815,Flowering and fruiting from January to May.
wfo-0001025825,Flowering and fruiting from March to July.
wfo-0001031908,Flowering and fruiting from January to May.
wfo-0001030080,Flowering and fruiting from March to May.
wfo-0001032337,Flowering and fruiting from December to April.
wfo-0001029003,Flowering and fruiting throughout the year.
wfo-0001029978,Flowering and fruiting from April to May.
wfo-0001027340,Flowering and fruiting from January to May.
wfo-0001030989,Flowering and fruiting from March to May.
wfo-0001027010,Flowering and fruiting mostly from March to June.
wfo-0001029299,Flowering and fruiting throughout the year in lowland Chile and from January to March in Argentina.
wfo-0001026946,"Flowering and fruiting specimens have been collected from throughout the year, but few from August-October."
wfo-0001026686,Flowering and fruiting from February to September.
wfo-0001026996,Flowering and fruiting around April and May.
wfo-0001031871,Flowering and fruiting from April to June.
wfo-0001026717,Flowering and fruiting from March to July.
wfo-0001028075,Flowering and fruiting collections made in February and March.
wfo-0001030781,Flowering and fruiting collections made mainly from January to April.
wfo-0001029084,Flowering and fruiting from January to April.
wfo-0001028320,Flowering and fruiting March to May.
wfo-0001031310,Flowering collections made from January to March.
wfo-0001029780,Flowering and fruiting from January to February.
wfo-0001026656,Flowering and fruiting from January to April.
wfo-0001030057,Flowering collections made from February to March.
wfo-0001032407,"Flowering and fruiting records found from January to October, but perhaps flowering and fruiting year-round."
wfo-0001025644,Flowering and fruiting from January to March.
wfo-0001032524,"Flowering and fruiting in the uplands (2200-3400 m) from March to May, and in the lowlands (30-500 m) from July to October."
wfo-0001029692,Flowering and fruiting from February to May.
wfo-0001025908,Flowering and fruiting from March to May.
wfo-0001030842,Flowering and fruiting from January to April.
wfo-0001029075,Flowering and fruiting from January to April.
wfo-0001028572,Flowering and fruiting February to March.
wfo-0001030407,Flowering and fruiting in January and February.
wfo-0001026819,Flowering and fruiting from January to April.
wfo-0001028660,Flowering and fruiting from January to April.
wfo-0001027966,Flowering and fruiting from April to November.
wfo-0001028204,Flowering and fruiting from January to March.
wfo-0001028076,Flowering and fruiting in July and August.
wfo-0001027948,Flowering mainly from October to January; fruiting from November to April.
wfo-0001030287,"Flowering in July and October through December. Fruiting in March, July, October, and December. A peak of flowering and fruiting occurs in October."
wfo-0001028492,"Flowering in February, October and November. Fruiting in February."
wfo-0001025813,Flowering and fruiting mainly from January to May.
wfo-0001022216,"Flowering March through November; fruiting May through February. De Nevers (1986) wrote a paper on the pollination of L. amatitlanensis in eastern Panama. The flowers were described as being pendulous, positioned below the leaves, and they did not exhibit diurnal movements. Pollinators (halictid bees) were observed visiting the flowers early morning to late afternoon and at 1 a.m. at night. No floral scents or nectar were noted."
wfo-0001026651,"Solanum bradei seems to produce flowers year round but a flowering peak is observed in the rainy season, as most of the collections are from between the months of October and March. None of the examined collections are from December or January. Most of the specimens flowering in October and November and fruiting from February through May. The only well developed fruit was found in a collection from May."
wfo-0001028033,The flowering material studied was collected in October and November but one of these is from cultivation. The fruits are unknown.
wfo-0001028883,Fertile specimens were collected between September and March. A flowering peak was observed between November and January and fully developed fruits were observed in January and March.
wfo-0001031270,Flowering and fruiting throughout the year.
wfo-0001028670,"The species seems to produce flowers year round, but fruits were observed only in collections from February and December, what coincides with the rainy season in the localities where it is found."
wfo-0001029584,Usually flowering and fruiting from January to June.
wfo-0001030782,Flowering and fruiting from March and June.
wfo-0001029112,Flowering and fruiting in July.
wfo-0001031874,"Most commonly flowering and fruiting during the rainy season, from October through April, but also sporadically throughout the year. Breeding system."
wfo-0001027881,"Flowering and fruiting material has been collected between February and August, with a flowering peak from February to May; fruiting specimens were collected from June to August. Under cultivation, flowers were observed to open only in the morning, closing during the evening. Observations of the same flower during consecutive days confirmed this pattern.
"
wfo-0001028281,"Flowering and fruiting throughout the year, most flowering collections are from March, but this is almost certainly a collecting artifact."
wfo-0001028791,"Flowering and fruiting throughout the year, but has a peak of flowering between July and September (Smith & Peralta 2002)."
wfo-0001030032,"Flowering and fruiting throughout the year, but has a marked flowering peak in June (Smith & Peralta 2002)."
wfo-0001030921,Flowering and fruiting throughout the year.
wfo-0001029731,Flowering and fruiting throughout the year.
wfo-0001020042,"Flowering from late October to March and April, fruiting from January to May or June."
wfo-1000020806,Flowering and fruiting from October to May.
wfo-0001025653,"Flowering January, May, August, and November; fruiting period unknown."
wfo-0001020090,Flowering and fruiting all year in different parts of its range.
wfo-0001020046,Flowering and fruiting all year in most parts of its range.
wfo-0001022539,Flowering specimens have been collected May to September. Fruiting specimens have been collected September to December. It is possible this species flowers and fruits throughout the year in some locations. The author observed in the field in Mexico that the corollas are open in the very early morning and closed by late morning. 
wfo-0001330986,"Flowering specimens have been collected in June; fruiting specimens have been collected in January, July, and October. The timing of the corolla movements is not known for this species, but since the corollas on the specimens of this species are open, the flowers are probably open during the day, as in its close relative Lycianthes amatitlanensis (Coult. & Donn.Sm.) Bitter."
wfo-0001022304,Flowering June to August; fruiting September to October. The author observed in the field that the corollas open after sunrise and close by early afternoon. The pollen in this species has a sweet scent. Solitary bees in the genus Colletes visit this species (Dean 2001).
wfo-0001022207,"Depending on elevation, flowering from May to September; fruit mature between September and November. In the field, the author has observed that the corollas open in the very early morning and close by late morning. The pollen has a lemony fragrance.
"
wfo-0001022447,Flowering June to October; fruiting September to December. The author observed in the field that the corollas open in the very early morning and close by noon. Solitary bees in the genus Thygator visit this species (Dean 2001).
wfo-0001022446,Flowering July and August (May in Tamaulipus); mature fruit not seen in the field but probably October through December. The diurnal corolla movements were observed in the greenhouse by the author; the corolla opens in the very early morning and closes by late morning.
wfo-0001029632,"Flowers all year round, but predominantly August to September."
wfo-0001022476,Flowering June through August; fruiting August to October. The author of this treatment has observed that the corollas open in the very early morning and close by noon. The pollen has a sweet scent. Solitary bees in the genera Exomalopsis and Ptiloglossa visit this species (Dean 2001).
wfo-0001022448,Flowering June to July; fruiting October. The author observed in the field that the corollas are open in the very early morning and close by late morning. The pollen of this variety has a sweet scent.
wfo-0001022505,"Flowering June to October; fruit matures in late November and December. The author has observed in the field that the corollas open in very early morning and closed in the late morning. The pollen of this species has a sweet, powdery fragrance."
wfo-0001022284,"Flowering June to October, depending on region. Fruit mature between September and November. The author has observed in the field that the corollas are open in the very early morning and closed by late morning. The pollen has a sweet scent. Solitary bees in the genera Thygator and Pseudoaugochloropsis visit this species (Dean 2001)."
wfo-0001022352,Flowering July to August. Fruit not yet seen. The diurnal movements of the corolla have not been observed in the field; the corollas are probably open in the early morning and closed in the late morning.
wfo-0001022533,Flowering July to August; fruit matures in October to November. The author has observed in the field that the corollas open in the very early morning and close by late morning.
